"id","traceId","traceName","type","name","startTime","endTime","completionStartTime","environment","version","userId","sessionId","level","statusMessage","promptName","promptId","promptVersion","modelId","providedModelName","modelParameters","usageDetails","costDetails","totalCost","input","output","metadata","latencyMs","timeToFirstTokenMs","tags","release","parentObservationId","comments"
"t-65dc4c63d02289da3fba7c8f5ecf2f21","65dc4c63d02289da3fba7c8f5ecf2f21","run","SPAN","run","2026-08-11 08:34:21.164000","","","default","","97ce842ec69d","s03","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Summarize the monitoring policy for production logging"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"510180dd2597eaa6","4a87ecf9ec7dab8739258687265288a0","run","GENERATION","run","2026-08-11 08:34:21.008000","2026-08-11 08:34:21.159000","","default","","95b6504a8bd6","s02","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""33"",""completion_tokens"":""153"",""total"":""186""}","{""total"":0.002394}","0.002394","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-4a87ecf9ec7dab8739258687265288a0","[]"
"t-4a87ecf9ec7dab8739258687265288a0","4a87ecf9ec7dab8739258687265288a0","run","SPAN","run","2026-08-11 08:34:21.008000","","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"t-74e8bfe1b75fa83e862c7945bb6c8eea","74e8bfe1b75fa83e862c7945bb6c8eea","run","SPAN","run","2026-08-11 08:34:20.852000","","","default","","2055254ee30a","s01","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"585793fed0b37901","74e8bfe1b75fa83e862c7945bb6c8eea","run","GENERATION","run","2026-08-11 08:34:20.852000","2026-08-11 08:34:21.003000","","default","","2055254ee30a","s01","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""36"",""completion_tokens"":""125"",""total"":""161""}","{""total"":0.001983}","0.001983","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""57b4bb90-2bb6-48dc-8265-9e047313abe1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is your refund policy? My email is [REDACTED_EMAIL]"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-74e8bfe1b75fa83e862c7945bb6c8eea","[]"
"2c14d25cfdb5f4f4","9d1585f949c788d16c84d9e2df501220","run","GENERATION","run","2026-08-11 08:29:11.862000","2026-08-11 08:29:12.013000","","default","","105a9cef3903","s10","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""44"",""completion_tokens"":""101"",""total"":""145""}","{""total"":0.001647}","0.001647","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-9d1585f949c788d16c84d9e2df501220","[]"
"c75d8bcb3fd05c09","9d1585f949c788d16c84d9e2df501220","run","SPAN","retrieve","2026-08-11 08:29:11.862000","2026-08-11 08:29:11.862000","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""How should alerts be designed?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","2c14d25cfdb5f4f4","[]"
"t-9d1585f949c788d16c84d9e2df501220","9d1585f949c788d16c84d9e2df501220","run","SPAN","run","2026-08-11 08:29:11.862000","","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"8d86137aae6110be","9d1585f949c788d16c84d9e2df501220","run","GENERATION","generate","2026-08-11 08:29:11.862000","2026-08-11 08:29:12.013000","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=How should alerts be designed?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 44, ""output_tokens"": 101}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","2c14d25cfdb5f4f4","[]"
"5f5cedcca9bfc11b","e4a0c07a7a1af7ec9484539f9dc33b7c","run","GENERATION","run","2026-08-11 08:29:11.702000","2026-08-11 08:29:11.857000","","default","","4d14d5d4f719","s09","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""52"",""completion_tokens"":""90"",""total"":""142""}","{""total"":0.001506}","0.001506","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","155","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-e4a0c07a7a1af7ec9484539f9dc33b7c","[]"
"t-e4a0c07a7a1af7ec9484539f9dc33b7c","e4a0c07a7a1af7ec9484539f9dc33b7c","run","SPAN","run","2026-08-11 08:29:11.702000","","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"5f963739c4156fc1","e4a0c07a7a1af7ec9484539f9dc33b7c","run","GENERATION","generate","2026-08-11 08:29:11.702000","2026-08-11 08:29:11.857000","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=Do not expose PII in logs. Use sanitized summaries only.\nQuestion=What is the policy for PII and credit card 4111 1111 1111 1111?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 52, ""output_tokens"": 90}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","155","","[""claude-sonnet-4-5"",""lab"",""qa""]","","5f5cedcca9bfc11b","[]"
"c0b48a1c0301b7a5","e4a0c07a7a1af7ec9484539f9dc33b7c","run","SPAN","retrieve","2026-08-11 08:29:11.702000","2026-08-11 08:29:11.702000","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""What is the policy for PII and credit card 4111 1111 1111 1111?""], ""kwargs"": {}}","[""Do not expose PII in logs. Use sanitized summaries only.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","5f5cedcca9bfc11b","[]"
"95f81725cb1ea7b8","b86763c7d0030acd1cf90fafae1ce084","run","SPAN","retrieve","2026-08-11 08:29:11.551000","2026-08-11 08:29:11.551000","","default","","2f015d970c0b","s08","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""How do I debug tail latency?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","b605fe6c07111792","[]"
"afeda3e83b4d25cf","b86763c7d0030acd1cf90fafae1ce084","run","GENERATION","generate","2026-08-11 08:29:11.551000","2026-08-11 08:29:11.702000","","default","","2f015d970c0b","s08","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=How do I debug tail latency?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 43, ""output_tokens"": 163}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","b605fe6c07111792","[]"
"b605fe6c07111792","b86763c7d0030acd1cf90fafae1ce084","run","GENERATION","run","2026-08-11 08:29:11.551000","2026-08-11 08:29:11.702000","","default","","2f015d970c0b","s08","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""43"",""completion_tokens"":""163"",""total"":""206""}","{""total"":0.002574}","0.002574","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-b86763c7d0030acd1cf90fafae1ce084","[]"
"t-b86763c7d0030acd1cf90fafae1ce084","b86763c7d0030acd1cf90fafae1ce084","run","SPAN","run","2026-08-11 08:29:11.551000","","","default","","2f015d970c0b","s08","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"t-0d8467cbc6853bb94d5f905343d8b6fe","0d8467cbc6853bb94d5f905343d8b6fe","run","SPAN","run","2026-08-11 08:29:11.395000","","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"f97a37544d60f8ef","0d8467cbc6853bb94d5f905343d8b6fe","run","GENERATION","run","2026-08-11 08:29:11.395000","2026-08-11 08:29:11.547000","","default","","1632c29ecdec","s07","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""45"",""completion_tokens"":""108"",""total"":""153""}","{""total"":0.001755}","0.001755","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-0d8467cbc6853bb94d5f905343d8b6fe","[]"
"ec48098cb88594b8","0d8467cbc6853bb94d5f905343d8b6fe","run","GENERATION","generate","2026-08-11 08:29:11.395000","2026-08-11 08:29:11.547000","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=What should not appear in app logs?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 45, ""output_tokens"": 108}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""qa""]","","f97a37544d60f8ef","[]"
"0156a03c144b6818","0d8467cbc6853bb94d5f905343d8b6fe","run","SPAN","retrieve","2026-08-11 08:29:11.395000","2026-08-11 08:29:11.395000","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""What should not appear in app logs?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","f97a37544d60f8ef","[]"
"t-196413efddb79666c2cc29dddaa599a1","196413efddb79666c2cc29dddaa599a1","run","SPAN","run","2026-08-11 08:29:11.237000","","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"fbe8900a7a8555dc","196413efddb79666c2cc29dddaa599a1","run","GENERATION","generate","2026-08-11 08:29:11.237000","2026-08-11 08:29:11.392000","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=summary\nDocs=No domain document matched. Use general fallback answer.\nQuestion=Give me a short summary of the observability workflow\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 51, ""output_tokens"": 149}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","155","","[""claude-sonnet-4-5"",""lab"",""summary""]","","4618964739d6ca04","[]"
